date,user,activity,filename,file_size_bytes,file_path
2026-03-28 11:48:44,iris.thomas,Copy,document_3647.txt,82830130,/data/uploads/9/
2026-03-28 10:54:44,henry.anderson,Write,document_6692.txt,23546277,/data/uploads/5/
2026-03-27 20:31:44,david.brown,Write,trade_secrets.doc,87589073,/data/uploads/7/
2026-03-28 09:09:44,frank.miller,Move,document_7462.txt,64329944,/data/uploads/4/
2026-03-28 07:41:44,grace.taylor,Copy,document_7511.txt,69068714,/data/uploads/4/
2026-03-28 01:18:44,henry.anderson,Move,document_5362.txt,78098784,/data/uploads/3/
2026-03-28 09:16:44,jack.moore,Read,document_2340.txt,6987985,/data/uploads/4/
2026-03-28 02:33:44,carol.white,Delete,document_4926.txt,22336659,/data/uploads/4/
2026-03-27 20:04:44,henry.anderson,Move,document_6227.txt,4578958,/data/uploads/8/
2026-03-29 00:36:44,henry.anderson,Delete,document_3335.txt,71805448,/data/uploads/9/
2026-03-29 14:03:44,bob.wilson,Read,document_3084.txt,56484208,/data/uploads/2/
2026-03-29 17:33:44,jack.moore,Delete,document_9275.txt,29387567,/data/uploads/9/
2026-03-28 20:53:44,bob.wilson,Delete,document_2624.txt,39270341,/data/uploads/5/
2026-03-29 12:27:44,grace.taylor,Delete,document_9141.txt,96956927,/data/uploads/9/
2026-03-29 16:48:44,john.smith,Move,document_5766.txt,53341324,/data/uploads/3/
2026-03-29 11:05:44,david.brown,Move,security_audit.pdf,84549304,/data/uploads/1/
2026-03-29 15:30:44,frank.miller,Copy,document_8414.txt,67717991,/data/uploads/7/
2026-03-29 18:22:44,grace.taylor,Copy,document_6573.txt,83187049,/data/uploads/9/
2026-03-28 19:42:44,frank.miller,Move,document_5609.txt,47104868,/data/uploads/5/
2026-03-29 14:48:44,grace.taylor,Copy,document_7914.txt,95539333,/data/uploads/5/
2026-03-29 08:20:44,carol.white,Delete,document_8258.txt,4699775,/data/uploads/7/
2026-03-29 04:11:44,bob.wilson,Read,document_7712.txt,52744358,/data/uploads/8/
2026-03-29 16:18:44,alice.johnson,Copy,email_archive.pst,91903183,/data/uploads/4/
2026-03-29 06:23:44,john.smith,Read,document_6532.txt,77993437,/data/uploads/3/
2026-03-29 12:29:44,john.smith,Read,document_3006.txt,90553129,/data/uploads/2/
2026-03-29 14:31:44,henry.anderson,Read,document_5416.txt,16612806,/data/uploads/3/
2026-03-30 17:36:44,kate.jackson,Copy,document_6739.txt,35997361,/data/uploads/10/
2026-03-29 21:37:44,jack.moore,Write,document_9862.txt,64079651,/data/uploads/2/
2026-03-30 09:58:44,grace.taylor,Write,document_4188.txt,25018648,/data/uploads/5/
2026-03-30 12:47:44,david.brown,Copy,email_archive.pst,2850984,/data/uploads/6/
2026-03-30 10:27:44,grace.taylor,Copy,document_3298.txt,2229313,/data/uploads/1/
2026-03-30 02:58:44,alice.johnson,Move,trade_secrets.doc,11518840,/data/uploads/2/
2026-03-30 12:15:44,henry.anderson,Write,document_1018.txt,89018763,/data/uploads/4/
2026-03-30 15:23:44,john.smith,Write,document_4460.txt,23747821,/data/uploads/5/
2026-03-30 13:53:44,frank.miller,Read,document_1683.txt,76100004,/data/uploads/4/
2026-03-30 06:26:44,david.brown,Write,trade_secrets.doc,91961479,/data/uploads/3/
2026-03-30 07:02:44,jack.moore,Move,document_6896.txt,20298850,/data/uploads/10/
2026-03-29 21:37:44,alice.johnson,Delete,strategic_plan.pptx,99846933,/data/uploads/2/
2026-03-30 15:02:44,emma.davis,Read,document_8400.txt,64649410,/data/uploads/6/
2026-03-30 16:31:44,john.smith,Copy,document_5242.txt,33716667,/data/uploads/6/
2026-03-29 19:27:44,emma.davis,Delete,document_2075.txt,62336556,/data/uploads/6/
2026-03-29 18:32:44,emma.davis,Move,document_1040.txt,69595808,/data/uploads/1/
2026-03-30 00:34:44,emma.davis,Copy,document_5843.txt,71737111,/data/uploads/8/
2026-03-29 20:10:44,frank.miller,Move,document_2800.txt,88604985,/data/uploads/9/
2026-03-30 13:59:44,iris.thomas,Copy,document_8102.txt,4358972,/data/uploads/10/
2026-03-31 15:03:44,carol.white,Write,document_3104.txt,11075402,/data/uploads/1/
2026-03-31 02:55:44,grace.taylor,Move,document_3173.txt,12646255,/data/uploads/9/
2026-03-31 16:29:44,john.smith,Read,document_1060.txt,2829134,/data/uploads/10/
2026-03-30 21:20:44,david.brown,Move,source_code_backup.zip,69715197,/data/uploads/5/
2026-03-31 15:59:44,alice.johnson,Move,email_archive.pst,14316922,/data/uploads/3/
2026-03-31 00:29:44,david.brown,Copy,trade_secrets.doc,65335993,/data/uploads/3/
2026-03-30 18:46:44,kate.jackson,Delete,document_8514.txt,10403204,/data/uploads/7/
2026-03-31 05:43:44,henry.anderson,Delete,document_4521.txt,103946986,/data/uploads/5/
2026-03-30 23:06:44,bob.wilson,Write,document_7027.txt,75378439,/data/uploads/2/
2026-03-30 19:20:44,emma.davis,Write,document_1589.txt,8435085,/data/uploads/9/
2026-03-31 15:59:44,frank.miller,Delete,document_4421.txt,44113451,/data/uploads/4/
2026-03-31 02:12:44,alice.johnson,Copy,email_archive.pst,84382006,/data/uploads/3/
2026-03-31 10:51:44,iris.thomas,Delete,document_9936.txt,89567893,/data/uploads/7/
2026-03-30 21:05:44,bob.wilson,Write,document_9424.txt,69081228,/data/uploads/3/
2026-03-30 22:16:44,carol.white,Copy,document_1549.txt,60802279,/data/uploads/10/
2026-03-31 03:25:44,john.smith,Read,document_8002.txt,31152941,/data/uploads/7/
2026-03-31 12:53:44,carol.white,Copy,document_7816.txt,29663267,/data/uploads/9/
2026-04-01 02:29:44,jack.moore,Copy,document_5595.txt,96657402,/data/uploads/5/
2026-04-01 13:10:44,carol.white,Move,document_5484.txt,28962469,/data/uploads/1/
2026-04-01 16:32:44,emma.davis,Copy,document_6075.txt,15772177,/data/uploads/1/
2026-04-01 00:36:44,carol.white,Write,document_5597.txt,28823275,/data/uploads/4/
2026-04-01 03:37:44,carol.white,Copy,document_5985.txt,31981137,/data/uploads/10/
2026-04-01 13:27:44,grace.taylor,Move,document_5988.txt,71633671,/data/uploads/10/
2026-04-01 02:13:44,iris.thomas,Write,document_2649.txt,69676740,/data/uploads/10/
2026-04-01 13:11:44,alice.johnson,Read,strategic_plan.pptx,84083006,/data/uploads/2/
2026-04-01 05:41:44,jack.moore,Write,document_8427.txt,89326616,/data/uploads/5/
2026-04-01 14:32:44,emma.davis,Delete,document_8042.txt,25612997,/data/uploads/2/
2026-04-01 09:33:44,john.smith,Copy,document_9007.txt,42881653,/data/uploads/3/
2026-04-01 07:50:44,henry.anderson,Delete,document_3434.txt,46890516,/data/uploads/1/
2026-03-31 23:09:44,david.brown,Delete,financial_report_Q1.xlsx,3704786,/data/uploads/7/
2026-04-01 15:51:44,emma.davis,Read,document_2766.txt,25414182,/data/uploads/2/
2026-04-01 11:28:44,iris.thomas,Write,document_6200.txt,50578074,/data/uploads/2/
2026-04-01 11:01:44,grace.taylor,Read,document_8661.txt,91723823,/data/uploads/8/
2026-03-31 23:03:44,jack.moore,Write,document_1379.txt,8914764,/data/uploads/8/
2026-03-31 18:31:44,henry.anderson,Read,document_7205.txt,40891879,/data/uploads/2/
2026-04-01 14:52:44,alice.johnson,Copy,strategic_plan.pptx,64191554,/data/uploads/4/
2026-03-31 19:06:44,iris.thomas,Move,document_4703.txt,57012580,/data/uploads/3/
2026-04-02 01:29:44,frank.miller,Write,document_3530.txt,71788109,/data/uploads/6/
2026-04-02 08:10:44,kate.jackson,Move,document_8587.txt,42611769,/data/uploads/5/
2026-04-02 03:46:44,kate.jackson,Copy,document_4015.txt,102216418,/data/uploads/6/
2026-04-02 16:51:44,carol.white,Move,document_2458.txt,12763534,/data/uploads/7/
2026-04-02 16:36:44,bob.wilson,Write,document_9629.txt,98836734,/data/uploads/8/
2026-04-02 11:26:44,carol.white,Delete,document_1777.txt,32552763,/data/uploads/1/
2026-04-02 12:37:44,david.brown,Read,financial_report_Q1.xlsx,57608922,/data/uploads/3/
2026-04-02 12:27:44,john.smith,Move,document_1266.txt,85018637,/data/uploads/1/
2026-04-02 02:25:44,bob.wilson,Move,document_8349.txt,67934735,/data/uploads/1/
2026-04-02 06:12:44,frank.miller,Copy,document_3903.txt,54886651,/data/uploads/2/
2026-04-02 16:30:44,henry.anderson,Write,document_8927.txt,58339088,/data/uploads/9/
2026-04-02 01:26:44,grace.taylor,Read,document_5735.txt,5976964,/data/uploads/4/
2026-04-02 02:16:44,jack.moore,Read,document_7614.txt,34914731,/data/uploads/7/
2026-04-02 14:53:44,jack.moore,Delete,document_3874.txt,74602200,/data/uploads/2/
2026-04-02 00:33:44,frank.miller,Move,document_4116.txt,27893126,/data/uploads/3/
2026-04-02 10:42:44,frank.miller,Delete,document_7601.txt,24276080,/data/uploads/5/
2026-04-02 05:11:44,iris.thomas,Read,document_7600.txt,43695863,/data/uploads/7/
2026-04-02 10:42:44,alice.johnson,Read,trade_secrets.doc,3183399,/data/uploads/7/
2026-04-02 14:35:44,grace.taylor,Move,document_5027.txt,62664011,/data/uploads/5/
2026-04-03 02:21:44,alice.johnson,Write,security_audit.pdf,28420581,/data/uploads/3/
2026-04-03 06:38:44,bob.wilson,Read,document_1453.txt,101023234,/data/uploads/5/
2026-04-03 15:07:44,henry.anderson,Move,document_6869.txt,46899729,/data/uploads/9/
2026-04-03 05:16:44,carol.white,Write,document_6803.txt,53751770,/data/uploads/2/
2026-04-02 20:41:44,carol.white,Read,document_8199.txt,85222408,/data/uploads/3/
2026-04-03 13:01:44,carol.white,Write,document_1605.txt,65388739,/data/uploads/10/
2026-04-03 11:59:44,alice.johnson,Move,source_code_backup.zip,77371742,/data/uploads/1/
2026-04-03 06:28:44,bob.wilson,Copy,document_5739.txt,10014582,/data/uploads/7/
2026-04-03 01:57:44,alice.johnson,Write,security_audit.pdf,95365353,/data/uploads/4/
2026-04-03 00:11:44,bob.wilson,Write,document_9819.txt,68200371,/data/uploads/3/
2026-04-03 06:28:44,frank.miller,Move,document_8771.txt,37617798,/data/uploads/7/
2026-04-03 15:25:44,carol.white,Copy,document_8756.txt,35174374,/data/uploads/5/
2026-04-03 01:25:44,john.smith,Copy,document_7066.txt,83018660,/data/uploads/4/
2026-04-04 15:30:44,bob.wilson,Read,document_3330.txt,83292530,/data/uploads/3/
2026-04-03 19:07:44,iris.thomas,Move,document_2520.txt,45803698,/data/uploads/8/
2026-04-04 14:11:44,iris.thomas,Move,document_2682.txt,24856484,/data/uploads/7/
2026-04-04 05:03:44,john.smith,Move,document_8410.txt,35884948,/data/uploads/9/
2026-04-03 23:51:44,grace.taylor,Write,document_9287.txt,22992520,/data/uploads/5/
2026-04-04 13:25:44,kate.jackson,Write,document_3068.txt,95545045,/data/uploads/7/
2026-04-03 18:57:44,grace.taylor,Read,document_5193.txt,2525164,/data/uploads/3/
2026-04-04 12:21:44,john.smith,Move,document_5496.txt,45186774,/data/uploads/9/
2026-04-03 19:59:44,kate.jackson,Copy,document_8861.txt,3788100,/data/uploads/2/
2026-04-04 01:24:44,frank.miller,Read,document_3171.txt,67435178,/data/uploads/4/
2026-04-04 09:32:44,david.brown,Copy,customer_database.sql,96739962,/data/uploads/5/
2026-04-04 17:26:44,henry.anderson,Move,document_5232.txt,33559326,/data/uploads/1/
2026-04-03 22:54:44,david.brown,Delete,strategic_plan.pptx,79403334,/data/uploads/3/
2026-04-04 17:05:44,jack.moore,Copy,document_6455.txt,15952890,/data/uploads/9/
2026-04-04 09:29:44,jack.moore,Delete,document_3129.txt,551376,/data/uploads/1/
2026-04-04 14:15:44,john.smith,Move,document_9450.txt,1561199,/data/uploads/4/
2026-04-04 13:08:44,bob.wilson,Copy,document_6008.txt,11651776,/data/uploads/6/
2026-04-05 02:14:44,iris.thomas,Write,document_8955.txt,53592619,/data/uploads/1/
2026-04-05 06:38:44,iris.thomas,Delete,document_8147.txt,81480998,/data/uploads/7/
2026-04-05 08:22:44,grace.taylor,Write,document_1663.txt,56719635,/data/uploads/10/
2026-04-05 03:18:44,john.smith,Write,document_8882.txt,5686779,/data/uploads/10/
2026-04-05 14:50:44,frank.miller,Read,document_1608.txt,95105854,/data/uploads/6/
2026-04-05 06:27:44,emma.davis,Write,document_6627.txt,83424596,/data/uploads/8/
2026-04-05 05:53:44,grace.taylor,Delete,document_2088.txt,87853198,/data/uploads/3/
2026-04-05 12:44:44,henry.anderson,Move,document_7969.txt,17309137,/data/uploads/4/
2026-04-05 10:56:44,john.smith,Delete,document_8127.txt,62924899,/data/uploads/7/
2026-04-04 23:36:44,iris.thomas,Write,document_1689.txt,63986401,/data/uploads/9/
2026-04-05 14:42:44,grace.taylor,Read,document_8055.txt,15219513,/data/uploads/8/
2026-04-05 00:11:44,kate.jackson,Delete,document_9444.txt,45596279,/data/uploads/10/
2026-04-05 07:19:44,john.smith,Write,document_5989.txt,13840459,/data/uploads/8/
2026-04-05 08:50:44,henry.anderson,Delete,document_6746.txt,20624789,/data/uploads/6/
2026-04-05 17:25:44,alice.johnson,Delete,strategic_plan.pptx,49182688,/data/uploads/6/
2026-04-05 17:49:44,emma.davis,Copy,document_3662.txt,81924129,/data/uploads/8/
2026-04-05 15:28:44,bob.wilson,Read,document_8622.txt,34212186,/data/uploads/5/
2026-04-04 20:49:44,frank.miller,Move,document_3705.txt,90135212,/data/uploads/1/
2026-04-06 05:57:44,henry.anderson,Move,document_4358.txt,66821893,/data/uploads/2/
2026-04-06 09:55:44,carol.white,Copy,document_1815.txt,57025098,/data/uploads/10/
2026-04-06 15:35:44,alice.johnson,Write,employee_salaries.csv,50759240,/data/uploads/9/
2026-04-06 07:09:44,carol.white,Copy,document_5429.txt,12699265,/data/uploads/10/
2026-04-06 05:55:44,henry.anderson,Move,document_8192.txt,47753588,/data/uploads/9/
2026-04-06 14:53:44,grace.taylor,Read,document_2254.txt,73030921,/data/uploads/4/
2026-04-06 02:21:44,bob.wilson,Delete,document_2068.txt,47353105,/data/uploads/1/
2026-04-06 14:57:44,henry.anderson,Move,document_9133.txt,18587514,/data/uploads/7/
2026-04-06 10:21:44,bob.wilson,Write,document_6566.txt,4818058,/data/uploads/10/
2026-04-06 13:21:44,grace.taylor,Delete,document_1437.txt,4299338,/data/uploads/10/
2026-04-06 16:38:44,kate.jackson,Delete,document_5146.txt,35145250,/data/uploads/10/
2026-04-07 11:42:44,kate.jackson,Write,document_8969.txt,87446091,/data/uploads/2/
2026-04-07 03:31:44,grace.taylor,Copy,document_8850.txt,53859235,/data/uploads/9/
2026-04-07 16:16:44,alice.johnson,Read,customer_database.sql,46517970,/data/uploads/4/
2026-04-07 13:03:44,carol.white,Move,document_4007.txt,46560742,/data/uploads/4/
2026-04-07 08:40:44,carol.white,Write,document_7978.txt,42613701,/data/uploads/2/
2026-04-06 19:51:44,jack.moore,Copy,document_4577.txt,73327620,/data/uploads/8/
2026-04-06 23:51:44,grace.taylor,Write,document_8164.txt,64290022,/data/uploads/2/
2026-04-07 16:06:44,carol.white,Copy,document_3004.txt,94491390,/data/uploads/9/
2026-04-06 20:10:44,emma.davis,Read,document_7027.txt,10115329,/data/uploads/8/
2026-04-07 04:17:44,john.smith,Read,document_7393.txt,34214074,/data/uploads/2/
2026-04-07 10:37:44,david.brown,Move,email_archive.pst,11507713,/data/uploads/3/
2026-04-07 15:55:44,emma.davis,Read,document_9881.txt,75416654,/data/uploads/6/
2026-04-06 21:55:44,frank.miller,Move,document_4998.txt,19415566,/data/uploads/5/
2026-04-06 21:58:44,henry.anderson,Read,document_7579.txt,94061504,/data/uploads/9/
2026-04-08 11:27:44,bob.wilson,Read,document_8097.txt,17966412,/data/uploads/8/
2026-04-08 11:55:44,alice.johnson,Read,email_archive.pst,33142550,/data/uploads/8/
2026-04-07 19:49:44,alice.johnson,Write,customer_database.sql,2421915,/data/uploads/8/
2026-04-08 03:09:44,bob.wilson,Write,document_1757.txt,2978566,/data/uploads/6/
2026-04-08 09:36:44,alice.johnson,Read,employee_salaries.csv,67430610,/data/uploads/9/
2026-04-08 01:12:44,carol.white,Copy,document_1116.txt,50893705,/data/uploads/2/
2026-04-08 05:41:44,bob.wilson,Delete,document_4592.txt,20690338,/data/uploads/8/
2026-04-08 16:20:44,iris.thomas,Read,document_7170.txt,28461799,/data/uploads/3/
2026-04-07 23:59:44,kate.jackson,Read,document_6845.txt,39857506,/data/uploads/10/
2026-04-07 22:51:44,frank.miller,Write,document_5721.txt,34455134,/data/uploads/3/
2026-04-08 15:16:44,alice.johnson,Move,trade_secrets.doc,16716965,/data/uploads/7/
2026-04-08 09:49:44,henry.anderson,Move,document_8100.txt,75253990,/data/uploads/5/
2026-04-07 23:06:44,jack.moore,Write,document_2022.txt,41885145,/data/uploads/8/
